timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782724424.814,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.1,0,8512904.0,180872.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9459
1782724425.819,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.4,0,8128368.0,162800.0,500,0,0,0,25,100,8000000,8000000,0.0,1.016
1782724425.819,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.3,-1.5,0,12939128.0,178248.0,474,0,0,0,15,100,25000000,25000000,0.0,0.5176
1782724425.819,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.1,-1.9,0,8816616.0,234480.0,481,0,0,0,60,100,9000000,9000000,0.0,0.9796
1782724426.822,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-1.6,0,7738024.0,134568.0,570,0,0,0,25,100,8000000,8000000,0.0,0.9673
1782724426.822,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-1.8,-2.7,0,13088064.0,94496.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5235
1782724426.822,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.0,-2.4,0,8923560.0,146856.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9915
1782724427.823,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,2.8,-1.7,0,7688808.0,129560.0,574,0,0,0,25,100,8000000,8000000,0.0,0.9611
1782724427.823,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,2,-2.5,-2.6,0,13232304.0,114776.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5293
1782724427.823,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,0.6,-2.4,0,8820456.0,140256.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9801
1782724428.824,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.7,-1.3,0,8791296.0,141752.0,477,0,0,0,25,100,8000000,8000000,0.0,1.0989
1782724428.824,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,0.1,-2.0,0,11553536.0,104424.0,435,0,0,0,15,100,25000000,25000000,0.0,0.4621
1782724428.824,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.7,-1.8,0,9473080.0,193552.0,439,0,0,0,60,100,9000000,9000000,0.0,1.0526
1782724429.823,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.7,-1.3,0,8791296.0,141752.0,477,0,0,0,10,100,8000000,8000000,0.0,1.0989
1782724429.823,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,0.1,-2.0,0,11553536.0,104424.0,435,0,0,0,80,100,25000000,25000000,0.0,0.4621
1782724429.823,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.7,-1.8,0,9473080.0,193552.0,439,0,0,0,10,100,9000000,9000000,0.0,1.0526
1782724430.824,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,5,3.4,-1.4,0,7743456.0,118872.0,492,0,0,0,10,100,8000000,8000000,0.0,0.9679
1782724430.824,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,3,-3.0,-3.5,0,12748800.0,190296.0,469,0,0,0,80,100,25000000,25000000,0.0,0.51
1782724430.824,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.1,-1.6,0,7853952.0,99640.0,508,0,0,0,10,100,9000000,9000000,0.0,0.8727
1782724431.826,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,5,3.9,-1.4,0,7915256.0,160464.0,490,0,0,0,25,100,8000000,8000000,0.0,0.9894
1782724431.826,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,0.7,-2.3,0,12861992.0,285448.0,466,0,0,0,15,100,25000000,25000000,0.0,0.5145
1782724431.826,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.7,-1.7,0,8358120.000000001,179648.0,483,0,0,0,60,100,9000000,9000000,0.0,0.9287
1782724432.825,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.7,0,7443608.0,136056.0,569,0,0,0,25,100,8000000,8000000,0.0,0.9305
1782724432.825,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.7,-2.5,0,13579576.0,101928.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5432
1782724432.825,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.2,0,8698528.0,169176.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9665
1782724433.827,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.1,-1.7,0,7443608.0,136056.0,569,0,0,0,25,100,8000000,8000000,0.0,0.9305
1782724433.827,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.7,-2.5,0,13579576.0,101928.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5432
1782724433.827,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.2,0,8698528.0,169176.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9665
1782724434.827,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.7,-1.0,0,9099400.0,185632.0,439,0,0,0,25,100,8000000,8000000,0.0,1.1374
1782724434.827,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,3.1,-1.2,0,11216736.0,125688.0,414,0,0,0,15,100,25000000,25000000,0.0,0.4487
1782724434.827,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.9,-1.6,0,9547928.0,239104.0,415,0,0,0,60,100,9000000,9000000,0.0,1.0609
1782724435.827,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.7,-1.0,0,9099400.0,185632.0,439,0,0,0,10,100,8000000,8000000,0.0,1.1374
1782724435.827,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,3.1,-1.2,0,11216736.0,125688.0,414,0,0,0,80,100,25000000,25000000,0.0,0.4487
1782724435.827,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.9,-1.6,0,9547928.0,239104.0,415,0,0,0,10,100,9000000,9000000,0.0,1.0609
1782724436.827,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,5.6,-0.8,0,10009976.0,136256.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1782724436.827,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,3.9,-1.3,0,9955696.0,248296.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782724436.827,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.2,-1.2,0,9986936.0,208408.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1782724437.83,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,5.6,-0.8,0,10009976.0,136256.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1782724437.83,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,3.9,-1.3,0,9955696.0,248296.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782724437.83,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.2,-1.2,0,9986936.0,208408.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1782724438.828,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,5.6,-0.8,0,10009976.0,136256.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1782724438.828,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,3.9,-1.3,0,9955696.0,248296.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782724438.828,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.2,-1.2,0,9986936.0,208408.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1782724439.829,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,5.6,-0.8,0,9987448.0,138648.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782724439.829,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,2.4,-1.9,0,9986424.0,332856.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3995
1782724439.829,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.4,-1.2,0,9973104.0,133464.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1081
1782724440.83,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,4.4,-1.1,0,9955696.0,100656.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2445
1782724440.83,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,2.7,-1.8,0,10009976.0,364264.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1782724440.83,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.6,-1.4,0,9986936.0,94160.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1782724441.831,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,4.4,-1.1,0,9955696.0,100656.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2445
1782724441.831,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,2.7,-1.8,0,10009976.0,364264.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4004
1782724441.831,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.6,-1.4,0,9986936.0,94160.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1097
1782724442.832,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,4.9,-1.0,0,9986936.0,112024.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2484
1782724442.832,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,2.5,-1.8,0,9955696.0,330952.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3982
1782724442.832,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.9,-1.3,0,10009976.0,105848.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1782724443.833,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,5.4,-0.8,0,10009976.0,138512.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1782724443.833,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,2.7,-1.9,0,9981304.0,358032.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3993
1782724443.833,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,5,5.2,-1.2,0,9961328.0,110880.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1068
1782724444.832,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,5.7,-0.7,0,9930096.0,163288.0,366,0,0,0,10,100,8000000,8000000,0.0,1.2413
1782724444.832,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,3.0,-1.8,0,10012536.0,383872.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4005
1782724444.832,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.4,-1.3,0,10004344.0,123968.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1116
1782724445.833,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,6,5.6,-0.8,0,10012536.0,152288.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2516
1782724445.833,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,8,2.8,-1.7,0,9984376.0,375040.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3994
1782724445.833,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,5,5.3,-1.4,0,9955696.0,124872.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1062
1782724446.835,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.8,-1.2,0,8952720.0,99784.0,432,0,0,0,10,100,8000000,8000000,0.0,1.1191
1782724446.835,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,0.2,-2.5,0,11318216.0,313216.0,422,0,0,0,80,100,25000000,25000000,0.0,0.4527
1782724446.835,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.7,-1.3,0,8988072.0,117888.0,440,0,0,0,10,100,9000000,9000000,0.0,0.9987
1782724447.837,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-1.5,0,7356376.0,98856.0,552,0,0,0,25,100,8000000,8000000,0.0,0.9195
1782724447.837,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.2,-4.3,0,13204120.0,113936.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5282
1782724447.837,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,3,2.3,-2.0,0,7799512.0,101048.0,544,0,0,0,60,100,9000000,9000000,0.0,0.8666
1782724448.837,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.4,-1.8,0,7928144.0,147200.0,570,0,0,0,25,100,8000000,8000000,0.0,0.991
1782724448.837,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.5,-2.5,0,13164096.0,89416.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5266
1782724448.837,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.2,0,8622312.0,146432.0,523,0,0,0,60,100,9000000,9000000,0.0,0.958
1782724449.838,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,2.0,-1.8,0,7892912.0,145952.0,563,0,0,0,25,100,8000000,8000000,0.0,0.9866
1782724449.838,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-3.1,-2.6,0,13131208.0,100624.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5252
1782724449.838,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.5,-2.2,0,8662744.0,160528.0,527,0,0,0,60,100,9000000,9000000,0.0,0.9625
1782724450.839,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,3.1,-1.6,0,7486384.0,134520.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9358
1782724450.839,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.5,-2.9,0,13193648.0,82848.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5277
1782724450.839,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,8982336.0,147392.0,503,0,0,0,60,100,9000000,9000000,0.0,0.998
1782724451.839,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,3.1,-1.6,0,7486384.0,134520.0,595,0,0,0,25,100,8000000,8000000,0.0,0.9358
1782724451.839,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.5,-2.9,0,13193648.0,82848.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5277
1782724451.839,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,8982336.0,147392.0,503,0,0,0,60,100,9000000,9000000,0.0,0.998
1782724452.84,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.7,-1.7,0,7655848.0,136040.0,583,0,0,0,25,100,8000000,8000000,0.0,0.957
1782724452.84,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.1,-2.8,0,13058408.0,88616.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5223
1782724452.84,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.3,0,8982536.0,147392.0,515,0,0,0,60,100,9000000,9000000,0.0,0.9981
1782724453.842,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.7,0,7570224.0,140712.0,574,0,0,0,25,100,8000000,8000000,0.0,0.9463
1782724453.842,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,1,-2.8,-2.5,0,13319448.0,90984.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5328
1782724453.842,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.3,0,8792872.0,151832.0,508,0,0,0,60,100,9000000,9000000,0.0,0.977
1782724454.84,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.6,0,7511000.0,151352.0,565,0,0,0,25,100,8000000,8000000,0.0,0.9389
1782724454.84,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,3,-1.2,-2.2,0,13474968.0,110224.0,500,0,0,0,15,100,25000000,25000000,0.0,0.539
1782724454.84,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.1,-2.0,0,8711112.0,194328.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9679
1782724455.842,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.4,-1.3,0,7857888.0,152584.0,498,0,0,0,25,100,8000000,8000000,0.0,0.9822
1782724455.842,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,8,5.9,-0.8,0,13392792.0,173176.0,476,0,0,0,15,100,25000000,25000000,0.0,0.5357
1782724455.842,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.4,-1.9,0,8585224.0,235992.0,481,0,0,0,60,100,9000000,9000000,0.0,0.9539
1782724456.842,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.6,-1.7,0,7663248.0,131928.0,585,0,0,0,25,100,8000000,8000000,0.0,0.9579
1782724456.842,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.6,-2.6,0,13044200.0,99560.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5218
1782724456.842,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.2,0,9010648.0,149752.0,504,0,0,0,60,100,9000000,9000000,0.0,1.0012
1782724457.843,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.6,0,7393272.0,131184.0,547,0,0,0,10,100,8000000,8000000,0.0,0.9242
1782724457.843,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,4,-0.9,-2.5,0,13695808.0,213536.0,498,0,0,0,80,100,25000000,25000000,0.0,0.5478
1782724457.843,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.9,-1.9,0,8113576.0,166104.0,513,0,0,0,10,100,9000000,9000000,0.0,0.9015
1782724458.844,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.6,0,7444976.0,116952.0,555,0,0,0,10,100,8000000,8000000,0.0,0.9306
1782724458.844,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-5.5,-3.9,0,13226848.0,102232.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5291
1782724458.844,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.3,-2.0,0,8020480.0,120744.0,536,0,0,0,10,100,9000000,9000000,0.0,0.8912
1782724459.844,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.7,0,7614808.0,132456.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9519
1782724459.844,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,1,-3.6,-2.7,0,13226384.0,92008.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5291
1782724459.844,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,8889568.0,145056.0,514,0,0,0,60,100,9000000,9000000,0.0,0.9877
1782724460.846,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.7,0,7614808.0,132456.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9519
1782724460.846,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,1,-3.6,-2.7,0,13226384.0,92008.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5291
1782724460.846,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.6,-2.3,0,8889568.0,145056.0,514,0,0,0,60,100,9000000,9000000,0.0,0.9877
1782724461.846,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7559944.0,138160.0,596,0,0,0,25,100,8000000,8000000,0.0,0.945
1782724461.846,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,0,-4.4,-2.9,0,13196440.0,88328.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5279
1782724461.846,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.3,0,8929712.0,143392.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9922
1782724462.846,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.2,-1.6,0,7484864.0,149440.0,569,0,0,0,25,100,8000000,8000000,0.0,0.9356
1782724462.846,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,2,-1.8,-2.3,0,13443968.0,107296.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5378
1782724462.846,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.0,-2.1,0,8814520.0,174872.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9794
1782724463.846,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.8,-1.7,0,7582136.0,141928.0,570,0,0,0,25,100,8000000,8000000,0.0,0.9478
1782724463.846,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,2,-2.0,-2.7,0,13364488.0,106280.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5346
1782724463.846,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.2,0,8762432.0,173344.0,510,0,0,0,60,100,9000000,9000000,0.0,0.9736
1782724464.847,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.7,0,7624912.0,142776.0,587,0,0,0,25,100,8000000,8000000,0.0,0.9531
1782724464.847,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.5,-3.2,0,13172784.0,88336.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5269
1782724464.847,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,0.9,-2.2,0,8906136.0,153440.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9896
1782724465.848,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.5,-1.8,0,7584968.0,138912.0,587,0,0,0,25,100,8000000,8000000,0.0,0.9481
1782724465.848,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.2,-3.0,0,13188872.0,82392.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5276
1782724465.848,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.2,0,8946552.0,140632.0,510,0,0,0,60,100,9000000,9000000,0.0,0.9941
1782724466.851,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7451352.0,152816.0,550,0,0,0,25,100,8000000,8000000,0.0,0.9314
1782724466.851,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.3,-1.9,0,13677792.0,124560.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5471
1782724466.851,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,2,1.8,-2.2,0,8618896.0,169600.0,511,0,0,0,60,100,9000000,9000000,0.0,0.9577
1782724467.849,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.8,0,7494400.0,136624.0,592,0,0,0,25,100,8000000,8000000,0.0,0.9368
1782724467.849,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.5,-3.1,0,13211072.0,85264.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5284
1782724467.849,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,1,0.7,-2.2,0,8970064.0,148376.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9967
1782724468.849,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,2.6,-1.7,0,7494896.0,142600.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9369
1782724468.849,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-4.6,-3.1,0,13225776.0,83944.0,500,0,0,0,15,100,25000000,25000000,0.0,0.529
1782724468.849,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,0,0.6,-2.4,0,8944304.0,139848.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9938
1782724469.851,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7702208.0,137736.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9628
1782724469.851,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,1,-3.7,-3.0,0,13172872.0,94088.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5269
1782724469.851,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,0.8,-2.3,0,8886864.0,155016.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9874
1782724470.852,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,3.0,-1.6,0,7702208.0,137736.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9628
1782724470.852,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,1,-3.7,-3.0,0,13172872.0,94088.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5269
1782724470.852,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,0.8,-2.3,0,8886864.0,155016.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9874
1782724471.851,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,2.9,-1.6,0,7512760.0,157808.0,558,0,0,0,25,100,8000000,8000000,0.0,0.9391
1782724471.851,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.1,-2.0,0,13587464.0,124800.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5435
1782724471.851,17923,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,2.0,-2.1,0,8626936.0,176792.0,508,0,0,0,60,100,9000000,9000000,0.0,0.9585
1782724472.852,17921,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.8,-1.4,0,8191456.0,133808.0,530,0,0,0,25,100,8000000,8000000,0.0,1.0239
1782724472.852,17922,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.6,-2.2,0,12627152.0,121288.0,477,0,0,0,15,100,25000000,25000000,0.0,0.5051
