timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1782895902.886,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,-0.7,-2.5,0,7226984.0,131856.0,513,0,0,0,45,100,8000000,8000000,0.0,0.9034
1782895902.886,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.2,-1.5,0,15003184.0,134192.0,499,0,0,0,10,100,25000000,25000000,0.0,0.6001
1782895903.887,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.3,-3.4,0,8815376.0,135600.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9795
1782895903.887,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,4,2.5,-1.4,0,7261072.0,170208.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9076
1782895903.887,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.0,-0.1,0,13638600.0,236152.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5455
1782895904.887,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.3,-3.4,0,8815376.0,135600.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9795
1782895904.887,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,4,2.5,-1.4,0,7261072.0,170208.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9076
1782895904.887,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.0,-0.1,0,13638600.0,236152.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5455
1782895905.888,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-2.7,0,7740400.0,127816.0,500,0,0,0,60,100,9000000,9000000,0.0,0.86
1782895905.888,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.5,-1.7,0,6841696.0,165480.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8552
1782895905.888,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.8,-1.3,0,15333944.0,114568.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6134
1782895906.888,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.2,-2.8,0,7629344.0,121344.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8477
1782895906.888,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,4,2.5,-1.8,0,6840648.0,136376.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8551
1782895906.888,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.8,-1.2,0,15453384.0,98536.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6181
1782895907.889,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.4,-2.6,0,7478768.0,136304.0,500,0,0,0,45,100,9000000,9000000,0.0,0.831
1782895907.889,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,3,1.4,-2.0,0,6915632.0,151680.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8645
1782895907.889,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.1,-1.7,0,15530856.0,112800.0,499,0,0,0,10,100,25000000,25000000,0.0,0.6212
1782895908.889,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.4,-2.1,0,7353408.0,154272.0,500,0,0,0,45,100,9000000,9000000,0.0,0.817
1782895908.889,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,1,-1.7,-2.7,0,7197800.0,123520.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8997
1782895908.889,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.1,-2.0,0,15311592.0,108056.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6125
1782895909.89,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.3,-2.2,0,7257576.0,148888.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8064
1782895909.89,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,1,-1.4,-2.7,0,7111464.0,138408.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8889
1782895909.89,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.3,-1.9,0,15494328.0,108392.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6198
1782895910.892,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.1,-2.5,0,8092832.0,156584.0,529,0,0,0,45,100,9000000,9000000,0.0,0.8992
1782895910.892,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,2,-1.4,-2.5,0,8024400.0,147960.0,525,0,0,0,45,100,8000000,8000000,0.0,1.003
1782895910.892,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,7.4,-0.5,0,13559080.0,214080.0,493,0,0,0,10,100,25000000,25000000,0.0,0.5424
1782895911.891,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.5,0,7733608.0,135104.0,531,0,0,0,45,100,9000000,9000000,0.0,0.8593
1782895911.891,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,10,1,28,1,-1.6,-2.5,0,7595656.0,139424.0,515,0,0,0,45,100,8000000,8000000,0.0,0.9495
1782895911.891,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.9,-1.1,0,14392720.0,178752.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5757
1782895912.89,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.4,0,7566496.0,143888.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8407
1782895912.89,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,-0.1,-2.1,0,6953328.0,159288.0,500,0,0,0,45,100,8000000,8000000,0.0,0.8692
1782895912.89,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.8,-1.6,0,15364712.0,105536.0,501,0,0,0,10,100,25000000,25000000,0.0,0.6146
1782895913.892,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-2.7,0,7652104.0,126896.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8502
1782895913.892,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.3,-1.8,0,6858112.0,142144.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8573
1782895913.892,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,0.9,-1.3,0,15406704.0,114992.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6163
1782895914.892,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-2.5,0,7334784.0,138544.0,500,0,0,0,60,100,9000000,9000000,0.0,0.815
1782895914.892,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,2,0.1,-2.2,0,7011976.0,146984.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8765
1782895914.892,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.1,-1.8,0,15556464.0,93112.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6223
1782895915.893,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.6,0,7936256.0,140616.0,543,0,0,0,45,100,9000000,9000000,0.0,0.8818
1782895915.893,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.3,-2.6,0,7811776.0,140944.0,528,0,0,0,45,100,8000000,8000000,0.0,0.9765
1782895915.893,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,7,7.4,-0.5,0,13904056.0,211112.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5562
1782895916.893,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.8,-2.5,0,8194120.000000001,131448.0,557,0,0,0,45,100,9000000,9000000,0.0,0.9105
1782895916.893,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,1,-1.2,-2.5,0,8118704.0,134824.0,541,0,0,0,45,100,8000000,8000000,0.0,1.0148
1782895916.893,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,10.3,0,0,13252760.0,246968.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5301
1782895917.893,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-3.3,0,8869656.0,139136.0,513,0,0,0,60,100,9000000,9000000,0.0,0.9855
1782895917.893,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,3,1.7,-1.6,0,7509096.0,162000.0,588,0,0,0,25,100,8000000,8000000,0.0,0.9386
1782895917.893,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.9,0,0,13248408.0,267208.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5299
1782895918.895,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.3,-3.0,0,7853640.0,129503.99999999999,500,0,0,0,60,100,9000000,9000000,0.0,0.8726
1782895918.895,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,4,1.9,-1.7,0,6871320.0,143600.0,516,0,0,0,25,100,8000000,8000000,0.0,0.8589
1782895918.895,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.6,-1.1,0,15164552.0,141928.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6066
1782895919.895,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.6,-3.4,0,8898376.0,131616.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9887
1782895919.895,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,4,2.6,-1.4,0,7299176.0,163384.0,586,0,0,0,25,100,8000000,8000000,0.0,0.9124
1782895919.895,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,9.6,-0.2,0,13481368.0,233400.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5393
1782895920.895,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.2,-2.5,0,7477728.0,140816.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8309
1782895920.895,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,-1.2,-2.5,0,7186936.0,139832.0,508,0,0,0,25,100,8000000,8000000,0.0,0.8984
1782895920.895,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,3,1.7,-1.6,0,15164168.0,129160.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6066
1782895921.895,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,0,0.3,-2.7,0,7555016.0,128240.00000000001,500,0,0,0,60,100,9000000,9000000,0.0,0.8394
1782895921.895,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.0,-1.8,0,6852608.0,166048.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8566
1782895921.895,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,0.7,-1.4,0,15506576.0,99768.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6203
1782895922.896,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,2,0.9,-2.6,0,8155136.0,136152.0,556,0,0,0,60,100,9000000,9000000,0.0,0.9061
1782895922.896,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,2,-0.9,-2.3,0,8070160.0,148832.0,541,0,0,0,25,100,8000000,8000000,0.0,1.0088
1782895922.896,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,9.8,-0.1,0,13317784.0,249440.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5327
1782895923.897,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,2,0.9,-2.6,0,8155136.0,136152.0,556,0,0,0,45,100,9000000,9000000,0.0,0.9061
1782895923.897,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,2,-0.9,-2.3,0,8070160.0,148832.0,541,0,0,0,45,100,8000000,8000000,0.0,1.0088
1782895923.897,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,9.8,-0.1,0,13317784.0,249440.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5327
1782895924.897,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-2.8,0,8156848.0,139800.0,550,0,0,0,45,100,9000000,9000000,0.0,0.9063
1782895924.897,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.9,-2.3,0,7997760.0,147360.0,541,0,0,0,45,100,8000000,8000000,0.0,0.9997
1782895924.897,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.6,-0.1,0,13394312.0,247576.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5358
1782895925.897,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.3,-2.7,0,7597920.0,122088.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8442
1782895925.897,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.5,-1.7,0,6817960.0,166112.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8522
1782895925.897,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.3,-1.4,0,15528968.0,113616.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6212
1782895926.898,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-3.3,0,9027384.0,151008.0,501,0,0,0,60,100,9000000,9000000,0.0,1.003
1782895926.898,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.6,-1.4,0,7344912.0,170816.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9181
1782895926.898,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,10.9,-0.0,0,13267720.0,260456.00000000003,500,0,0,0,15,100,25000000,25000000,0.0,0.5307
1782895927.898,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-3.3,0,8912864.0,146416.0,512,0,0,0,45,100,9000000,9000000,0.0,0.9903
1782895927.898,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.9,-1.7,0,7484864.0,157520.0,588,0,0,0,45,100,8000000,8000000,0.0,0.9356
1782895927.898,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,11,11.0,0,0,13275816.0,269712.0,501,0,0,0,10,100,25000000,25000000,0.0,0.531
1782895928.899,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,4,2.8,-1.9,0,9027008.0,120600.0,445,0,0,0,45,100,9000000,9000000,0.0,1.003
1782895928.899,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.8,-1.8,0,8997256.0,130728.00000000001,434,0,0,0,45,100,8000000,8000000,0.0,1.1247
1782895928.899,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,5.3,-1.1,0,11422976.0,256664.0,421,0,0,0,10,100,25000000,25000000,0.0,0.4569
1782895929.9,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,2,1.6,-2.8,0,8206272.000000001,104624.0,530,0,0,0,60,100,9000000,9000000,0.0,0.9118
1782895929.9,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.7,-1.4,0,7164208.0,171448.0,570,0,0,0,25,100,8000000,8000000,0.0,0.8955
1782895929.9,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13252000.0,449288.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5301
1782895930.9,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,3,2.5,-2.3,0,7664456.0,111536.0,531,0,0,0,60,100,9000000,9000000,0.0,0.8516
1782895930.9,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,5,3.9,-1.4,0,6987432.0,155464.0,548,0,0,0,25,100,8000000,8000000,0.0,0.8734
1782895930.9,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.9,-0.5,0,13697928.0,435608.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5479
1782895931.901,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.7,-2.7,0,8303776.0,122512.0,523,0,0,0,60,100,9000000,9000000,0.0,0.9226
1782895931.901,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.5,-1.6,0,7298832.0,165968.0,560,0,0,0,25,100,8000000,8000000,0.0,0.9124
1782895931.901,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.3,-0.2,0,13264616.0,357880.0,502,0,0,0,15,100,25000000,25000000,0.0,0.5306
1782895932.901,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.1,-2.6,0,7721432.0,145864.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8579
1782895932.901,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.5,-2.3,0,7195240.0,136920.0,525,0,0,0,25,100,8000000,8000000,0.0,0.8994
1782895932.901,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,2.9,-1.5,0,14920296.0,147416.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5968
1782895933.901,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-3.1,0,8733384.0,152504.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9704
1782895933.901,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,2.1,-1.6,0,7257744.0,163912.0,577,0,0,0,25,100,8000000,8000000,0.0,0.9072
1782895933.901,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.7,-0.5,0,13708432.0,232064.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5483
1782895934.903,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.2,-2.4,0,8026880.0,145536.0,524,0,0,0,60,100,9000000,9000000,0.0,0.8919
1782895934.903,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.4,-2.3,0,7678912.0,131296.0,537,0,0,0,25,100,8000000,8000000,0.0,0.9599
1782895934.903,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,6.9,-0.6,0,13950336.0,213568.0,500,0,0,0,15,100,25000000,25000000,0.0,0.558
1782895935.904,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.7,-3.3,0,8938400.0,148296.0,506,0,0,0,60,100,9000000,9000000,0.0,0.9932
1782895935.904,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,3,2.0,-1.6,0,7413952.0,164472.0,593,0,0,0,25,100,8000000,8000000,0.0,0.9267
1782895935.904,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,11,11.1,0,0,13281528.0,271072.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5313
1782895936.904,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.1,-3.0,0,7719912.0,126928.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8578
1782895936.904,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.3,-1.7,0,6843896.0,167696.0,508,0,0,0,25,100,8000000,8000000,0.0,0.8555
1782895936.904,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,4,2.2,-1.1,0,15339928.0,110640.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6136
1782895937.904,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.1,-3.0,0,7719912.0,126928.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8578
1782895937.904,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.3,-1.7,0,6843896.0,167696.0,508,0,0,0,25,100,8000000,8000000,0.0,0.8555
1782895937.904,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,4,2.2,-1.1,0,15339928.0,110640.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6136
1782895938.904,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,1,0.4,-2.7,0,7611576.0,135512.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8457
1782895938.904,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,4,2.2,-1.8,0,6816928.0,136032.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8521
1782895938.904,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,2,0.4,-1.4,0,15499632.0,101624.0,500,0,0,0,15,100,25000000,25000000,0.0,0.62
1782895939.905,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.2,-2.2,0,7329512.0,150320.0,501,0,0,0,45,100,9000000,9000000,0.0,0.8144
1782895939.905,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-0.9,-2.6,0,7177680.0,134128.0,499,0,0,0,45,100,8000000,8000000,0.0,0.8972
1782895939.905,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,0.7,-1.7,0,15368944.0,110496.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6148
1782895940.906,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,1.0,-2.5,0,8005472.0,137464.0,542,0,0,0,45,100,9000000,9000000,0.0,0.8895
1782895940.906,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,2,-1.1,-2.5,0,7902440.0,139688.0,534,0,0,0,45,100,8000000,8000000,0.0,0.9878
1782895940.906,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.9,-0.4,0,13735672.0,223728.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5494
1782895941.906,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.4,-2.9,0,8295144.0,136680.0,549,0,0,0,60,100,9000000,9000000,0.0,0.9217
1782895941.906,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,2,-0.6,-2.4,0,8021032.0,144944.0,551,0,0,0,25,100,8000000,8000000,0.0,1.0026
1782895941.906,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13227424.0,258736.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5291
1782895942.906,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.6,-3.3,0,8800120.0,140032.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9778
1782895942.906,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.7,-1.5,0,7260488.0,168336.0,581,0,0,0,25,100,8000000,8000000,0.0,0.9076
1782895942.906,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.5,-0.2,0,13610680.0,252208.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5444
1782895943.907,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.2,-2.8,0,7557168.0,119528.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8397
1782895943.907,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.5,-1.8,0,6810696.0,141440.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8513
1782895943.907,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,1,-0.5,-1.5,0,15587856.0,111064.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6235
1782895944.908,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.3,-2.8,0,7580384.0,130304.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8423
1782895944.908,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.3,-2.0,0,6963144.0,142584.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8704
1782895944.908,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,0.8,-1.4,0,15369336.0,105816.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6148
1782895945.909,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.2,-2.3,0,7292112.0,135920.0,500,0,0,0,45,100,9000000,9000000,0.0,0.8102
1782895945.909,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-2.5,-2.5,0,7154912.0,154608.0,501,0,0,0,45,100,8000000,8000000,0.0,0.8944
1782895945.909,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.4,-1.9,0,15426304.0,110768.0,500,0,0,0,10,100,25000000,25000000,0.0,0.6171
1782895946.909,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,1.0,-2.4,0,7597168.0,152864.0,520,0,0,0,45,100,9000000,9000000,0.0,0.8441
1782895946.909,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-2.0,-2.6,0,7479744.0,123992.0,515,0,0,0,45,100,8000000,8000000,0.0,0.935
1782895946.909,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,4,3.4,-1.3,0,14677488.0,160328.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5871
1782895947.909,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.5,-2.6,0,8196312.0,136448.0,553,0,0,0,45,100,9000000,9000000,0.0,0.9107
1782895947.909,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-1.5,-2.5,0,8083472.0,141608.0,547,0,0,0,45,100,8000000,8000000,0.0,1.0104
1782895947.909,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.3,0,0,13256864.0,256560.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5303
1782895948.91,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.6,-2.6,0,7936392.0,139552.0,529,0,0,0,45,100,9000000,9000000,0.0,0.8818
1782895948.91,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,2,0.3,-2.2,0,7596472.0,144528.0,529,0,0,0,45,100,8000000,8000000,0.0,0.9496
1782895948.91,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.3,-0.4,0,14168216.0,184888.0,501,0,0,0,10,100,25000000,25000000,0.0,0.5667
1782895949.91,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,0,0.1,-2.9,0,7624472.0,124208.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8472
1782895949.91,17923,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.6,-1.8,0,6860024.0,166040.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8575
1782895949.91,17924,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,3,0.9,-1.3,0,15428864.0,109856.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6172
1782895950.911,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,1,0.8,-2.6,0,8002864.0,127280.0,529,0,0,0,60,100,9000000,9000000,0.0,0.8892
